filename,parallel_id,parallel_label,parallel_start,parallel_fragments,parallel_content,gold_id,gold_label,gold_start,gold_fragments,gold_content,interval_match
2001030646.ann,CORRECT ,T1,Organisation,166,191,166 191,"Japan Journal of Research",T2,Organisation,166,191,166 191,"Japan Journal of Research",c
2001030646.ann,INCORRECT,T2,Organisation,194,197,194 197,"JJR",T3,Divers,194,197,194 197,"JJR",c
2001030646.ann,RELATED_A,T3,Date,639,650,639 650,"25 Jan 2020",T5,Personne,642,645,642 645,"Jan",p8
2001030646.ann,SPURIOUS,T6,ID,715,743,715 743,"publications@sciencexcel.org",T7,Personne,805,852,805 852,"Sarah J. Beasley Managing Editor Science Excel",s
2001030646.ann,PARTIAL_A,T4,Personne,805,821,805 821,"Sarah J. Beasley",T7,Personne,805,852,805 852,"Sarah J. Beasley Managing Editor Science Excel",p1
2001030646.ann,RELATED_A,T5,Organisation,838,851,838 851,"Science Excel",T7,Personne,805,852,805 852,"Sarah J. Beasley Managing Editor Science Excel",p4
2001030646.ann,MISSING,,,,,,,T1,Lieu,0,4,0 4,"Cher",m
2001030646.ann,MISSING,,,,,,,T4,Personne,618,622,618 622,"Date",m
2001030646.ann,MISSING,,,,,,,T6,Divers,783,803,783 803,"Merci & Cordialement",m
2001061111.ann,PARTIAL_A,T1,Personne,9,23,9 23,"Jessica Queron",T1,Personne,0,23,0 23,"Cher Dr. Jessica Queron",p3
2001061111.ann,RELATED_A,T2,Organisation,45,81,45 81,"Open Access Journal of Public Health",T2,Divers,28,49,28 49,"Salutations de l'Open",p5
2001061111.ann,RELATED_A,T3,ID,101,110,101 110,"2637-7713",T4,Divers,96,110,96 110,"ISSN 2637-7713",p3
2001061111.ann,RELATED_A,T4,Organisation,201,237,201 237,"Open Access Journal of Public Health",T5,Divers,201,230,201 230,"Open Access Journal of Public",p2
2001061111.ann,RELATED_A,T5,Organisation,371,407,371 407,"Open Access Journal of Public Health",T6,Divers,371,400,371 400,"Open Access Journal of Public",p2
2001061111.ann,SPURIOUS,T6,Date,714,729,714 729,"20 janvier 2020",T9,Divers,1381,1386,1381 1386,"Diana",s
2001061111.ann,SPURIOUS,T7,ID,1041,1068,1041 1068,"editor.jph@scientonline.org",T9,Divers,1381,1386,1381 1386,"Diana",s
2001061111.ann,RELATED_A,T8,Personne,1381,1393,1381 1393,"Diana Alison",T9,Divers,1381,1386,1381 1386,"Diana",p2
2001061111.ann,SPURIOUS,T9,Lieu,1432,1438,1432 1438,"Canada",T9,Divers,1381,1386,1381 1386,"Diana",s
2001061111.ann,MISSING,,,,,,,T3,Organisation,90,93,90 93,"ISI",m
