filename,eval_tag,parallel_id,parallel_label,parallel_start,parallel_end,parallel_fragments,parallel_content,gold_id,gold_label,gold_start,gold_end,gold_fragments,gold_content,interval_match
2001230555.ann,PARTIAL_A,T1,Personne,0,21,0 21,"Cher Dr. Sydney Cornu",T1,Personne,9,21,9 21,"Sydney Cornu",p6
2001230555.ann,RELATED_A,T2,Divers,25,53,25 53,"Salutations du CCRJ,   Etant",T2,Organisation,40,44,40 44,"CCRJ",p8
2001230555.ann,CORRECT,T3,Organisation,439,468,439 468,"Clinical Case Reports Journal",T3,Organisation,439,468,439 468,"Clinical Case Reports Journal",c
2001230555.ann,RELATED_A,T4,Divers,886,921,886 921,"Sarah R Augustine Editorial Manager",T4,Personne,886,903,886 903,"Sarah R Augustine",p2
2001230555.ann,SPURIOUS,T5,Organisation,1032,1047,1032 1047,"REPORTS JOURNAL",,,,,,,s
2001230555.ann,RELATED_A,T6,Organisation,1055,1070,1055 1070,"Coastal Highway",T7,Divers,1049,1070,1049 1070,"16192 Coastal Highway",p3
2001230555.ann,MISSING,,,,,,,T5,ID,932,976,932 976,"chiefeditor@journalofclinicalcasereports.com",m
2001230555.ann,MISSING,,,,,,,T6,ID,986,1017,986 1017,"sarah.r.augustine1018@gmail.com",m
2001230555.ann,MISSING,,,,,,,T8,Divers,1072,1077,1072 1077,"19958",m
2001230555.ann,MISSING,,,,,,,T9,Lieu,1078,1083,1078 1083,"Lewes",m
2001230555.ann,MISSING,,,,,,,T10,Lieu,1084,1087,1084 1087,"USA",m
jorf-0285-20191208-SSAN1935324A.ann,SPURIOUS,T1,Lieu,87,93,87 93,"France",,,,,,,s
jorf-0285-20191208-SSAN1935324A.ann,PARTIAL_A,T2,Personne,223,230,223 230,"Aldo DI",T4,Personne,223,236,223 236,"Aldo DI SANTI",p1
jorf-0285-20191208-SSAN1935324A.ann,INCORRECT,T3,Personne,258,276,258 276,"Santeramo in Colle",T6,Lieu,258,276,258 276,"Santeramo in Colle",c
jorf-0285-20191208-SSAN1935324A.ann,CORRECT,T4,Lieu,278,284,278 284,"Italie",T7,Lieu,278,284,278 284,"Italie",c
jorf-0285-20191208-SSAN1935324A.ann,CORRECT,T5,Personne,472,495,472 495,"Bérengère Du Vascquinel",T8,Personne,472,495,472 495,"Bérengère Du Vascquinel",c
jorf-0285-20191208-SSAN1935324A.ann,RELATED_A,T6,Divers,503,536,503 536,"Fondation ophtalmologique Adolphe",T9,Organisation,503,550,503 550,"Fondation ophtalmologique Adolphe de Rothschild",p1
jorf-0285-20191208-SSAN1935324A.ann,SPURIOUS,T7,Divers,1060,1101,1060 1101,"R. 4111-35 du code de la santé publique. ",,,,,,,s
jorf-0285-20191208-SSAN1935324A.ann,MISSING,,,,,,,T1,Date,10,25,10 25,"5 décembre 2019",m
jorf-0285-20191208-SSAN1935324A.ann,MISSING,,,,,,,T2,ID,101,113,101 113,"SSAN1935324A",m
jorf-0285-20191208-SSAN1935324A.ann,MISSING,,,,,,,T3,Date,203,218,203 218,"5 décembre 2019",m
jorf-0285-20191208-SSAN1935324A.ann,MISSING,,,,,,,T5,Date,244,255,244 255,"3 juin 1997",m
jorf-0285-20191208-SSAN1935324A.ann,MISSING,,,,,,,T10,Date,852,864,852 864,"19 mars 2018",m
jorf-0014-20170117-AFSN1700930A.ann,SPURIOUS,T1,Lieu,87,93,87 93,"France",,,,,,,s
jorf-0014-20170117-AFSN1700930A.ann,PARTIAL_A,T2,Personne,229,236,229 236,"Antoine",T4,Personne,229,244,229 244,"Antoine BALKERI",p1
jorf-0014-20170117-AFSN1700930A.ann,CORRECT,T3,Lieu,272,278,272 278,"Médine",T6,Lieu,272,278,272 278,"Médine",c
jorf-0014-20170117-AFSN1700930A.ann,CORRECT,T4,Lieu,280,295,280 295,"Arabie Saoudite",T7,Lieu,280,295,280 295,"Arabie Saoudite",c
jorf-0014-20170117-AFSN1700930A.ann,PARTIAL_A,T5,Lieu,430,438,430 438,"de Nîmes",T8,Lieu,433,438,433 438,"Nîmes",p6
jorf-0014-20170117-AFSN1700930A.ann,PARTIAL_A,T6,Lieu,534,547,534 547,"Alès-Cévennes",T9,Lieu,534,538,534 538,"Alès",p2
jorf-0014-20170117-AFSN1700930A.ann,PARTIAL_A,T6,Lieu,534,547,534 547,"Alès-Cévennes",T10,Lieu,539,547,539 547,"Cévennes",p6
jorf-0014-20170117-AFSN1700930A.ann,MISSING,,,,,,,T1,Date,10,25,10 25,"10 janvier 2017",m
jorf-0014-20170117-AFSN1700930A.ann,MISSING,,,,,,,T2,ID,101,113,101 113,"AFSN1700930A",m
jorf-0014-20170117-AFSN1700930A.ann,MISSING,,,,,,,T3,Date,209,224,209 224,"10 janvier 2017",m
jorf-0014-20170117-AFSN1700930A.ann,MISSING,,,,,,,T5,Date,252,269,252 269,"10 septembre 1982",m
jorf-0014-20170117-AFSN1700930A.ann,MISSING,,,,,,,T11,Date,774,788,774 788,"2 janvier 2017",m
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T1,Divers,0,9,0 9,"Décret n°",,,,,,,s
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T2,Lieu,131,156,131 156,"département de la Gironde",T3,Lieu,149,156,149 156,"Gironde",p6
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T3,Divers,336,353,336 353,"Publics concernés",,,,,,,s
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T4,Lieu,429,454,429 454,"département de la Gironde",T7,Lieu,447,454,447 454,"Gironde",p6
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T5,Lieu,570,595,570 595,"département de la Gironde",T8,Lieu,588,595,588 595,"Gironde",p6
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T6,Lieu,598,604,598 604,"Entrée",,,,,,,s
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T7,Divers,677,683,677 683,"Notice",,,,,,,s
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T8,Lieu,768,793,768 793,"département de la Gironde",T10,Lieu,786,793,786 793,"Gironde",p6
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T9,Lieu,1077,1102,1077 1102,"département de la Gironde",T13,Lieu,1095,1102,1095 1102,"Gironde",p6
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T10,Divers,1201,1211,1201 1211,"Légifrance",,,,,,,s
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T11,Divers,1250,1309,1250 1309,"Premier ministre, Sur le rapport du ministre de l'intérieur",,,,,,,s
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T12,Divers,1385,1394,1385 1394,"L. 3113-2",,,,,,,s
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T13,Lieu,1482,1507,1482 1507,"département de la Gironde",T15,Lieu,1500,1507,1500 1507,"Gironde",p6
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T14,Lieu,1585,1610,1585 1610,"département de la Gironde",T16,Lieu,1603,1610,1603 1610,"Gironde",p6
jorf-0261-20191109-INTA1923620D.ann,CORRECT,T15,Lieu,1663,1670,1663 1670,"Gironde",T17,Lieu,1663,1670,1663 1670,"Gironde",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT,T16,Organisation,1733,1747,1733 1747,"Conseil d'Etat",T19,Organisation,1733,1747,1733 1747,"Conseil d'Etat",c
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T17,Personne,1782,1789,1782 1789,"Décrète",,,,,,,s
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T18,Lieu,1956,1981,1956 1981,"département de la Gironde",T21,Lieu,1974,1981,1974 1981,"Gironde",p6
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T19,Lieu,2028,2035,2028 2035,"Castets",T22,Lieu,2028,2048,2028 2048,"Castets et Castillon",p1
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T20,Lieu,2039,2048,2039 2048,"Castillon",T22,Lieu,2028,2048,2028 2048,"Castets et Castillon",p3
jorf-0261-20191109-INTA1923620D.ann,CORRECT,T21,Lieu,2092,2106,2092 2106,"Le Sud-Gironde",T23,Lieu,2092,2106,2092 2106,"Le Sud-Gironde",c
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T22,Lieu,2237,2262,2237 2262,"département de la Gironde",T25,Lieu,2255,2262,2255 2262,"Gironde",p6
jorf-0261-20191109-INTA1923620D.ann,CORRECT,T23,Lieu,2350,2357,2350 2357,"Cantois",T27,Lieu,2350,2357,2350 2357,"Cantois",c
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T24,Lieu,2404,2420,2404 2420,"Pian-sur-Garonne",T28,Lieu,2401,2420,2401 2420,"Le Pian-sur-Garonne",p3
jorf-0261-20191109-INTA1923620D.ann,CORRECT,T25,Lieu,2451,2467,2451 2467,"Porte-de-Benauge",T29,Lieu,2451,2467,2451 2467,"Porte-de-Benauge",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT,T26,Lieu,2527,2536,2527 2536,"Marcillac",T30,Lieu,2527,2536,2527 2536,"Marcillac",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT,T27,Lieu,2545,2567,2545 2567,"Saint-Caprais-de-Blaye",T31,Lieu,2545,2567,2545 2567,"Saint-Caprais-de-Blaye",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT,T28,Lieu,2609,2617,2609 2617,"Teuillac",T32,Lieu,2609,2617,2609 2617,"Teuillac",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT,T29,Lieu,2648,2662,2648 2662,"Val-de-Livenne",T33,Lieu,2648,2662,2648 2662,"Val-de-Livenne",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT,T30,Lieu,2722,2739,2722 2739,"Aubie-et-Espessas",T34,Lieu,2722,2739,2722 2739,"Aubie-et-Espessas",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT,T31,Lieu,2746,2759,2746 2759,"Saint-Antoine",T35,Lieu,2746,2759,2746 2759,"Saint-Antoine",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT,T32,Lieu,2768,2776,2768 2776,"Salignac",T36,Lieu,2768,2776,2768 2776,"Salignac",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT,T33,Lieu,2818,2824,2818 2824,"Saugon",T37,Lieu,2818,2824,2818 2824,"Saugon",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT,T34,Lieu,2855,2868,2855 2868,"Val de Virvée",T38,Lieu,2855,2868,2855 2868,"Val de Virvée",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT,T35,Lieu,2928,2936,2928 2936,"Blaignan",T39,Lieu,2928,2936,2928 2936,"Blaignan",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT,T36,Lieu,2945,2961,2945 2961,"Prignac-en-Médoc",T40,Lieu,2945,2961,2945 2961,"Prignac-en-Médoc",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT,T37,Lieu,3041,3057,3041 3057,"Blaignan-Prignac",T42,Lieu,3041,3057,3041 3057,"Blaignan-Prignac",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT,T38,Lieu,3096,3116,3096 3116,"Castillon-de-Castets",T43,Lieu,3096,3116,3096 3116,"Castillon-de-Castets",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT,T39,Lieu,3170,3187,3170 3187,"Castets-en-Dorthe",T44,Lieu,3170,3187,3170 3187,"Castets-en-Dorthe",c
jorf-0261-20191109-INTA1923620D.ann,RELATED_A,T40,Personne,3223,3230,3223 3230,"Castets",T45,Lieu,3223,3243,3223 3243,"Castets et Castillon",p1
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T41,Lieu,3234,3243,3234 3243,"Castillon",T45,Lieu,3223,3243,3223 3243,"Castets et Castillon",p3
jorf-0261-20191109-INTA1923620D.ann,CORRECT,T42,Lieu,3301,3309,3301 3309,"Cantenac",T46,Lieu,3301,3309,3301 3309,"Cantenac",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT,T43,Lieu,3384,3400,3384 3400,"Margaux-Cantenac",T48,Lieu,3384,3400,3384 3400,"Margaux-Cantenac",c
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T44,Divers,3516,3525,3516 3525,"Article 4",,,,,,,s
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T45,Divers,3652,3674,3652 3674,"Journal officiel de la",,,,,,,s
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T46,Lieu,3675,3695,3675 3695,"République française",,,,,,,s
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T47,Personne,3724,3745,3724 3745,"Edouard Philippe Par",T50,Personne,3724,3740,3724 3740,"Edouard Philippe",p2
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T48,Divers,3749,3765,3749 3765,"Premier ministre",,,,,,,s
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T49,Organisation,3772,3795,3772 3795,"ministre de l'intérieur",,,,,,,s
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T50,Personne,3798,3818,3798 3818,"Christophe Castaner ",T51,Personne,3798,3817,3798 3817,"Christophe Castaner",p2
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T1,Date,23,38,23 38,"7 novembre 2019",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T2,Date,74,89,74 89,"20 février 2014",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T4,ID,164,176,164 176,"INTA1923620D",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T5,Divers,182,255,182 255,"https://www.legifrance.gouv.fr/eli/decret/2019/11/7/INTA1923620D/jo/texte",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T6,Divers,264,334,264 334,"https://www.legifrance.gouv.fr/eli/decret/2019/11/7/2019-1153/jo/texte",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T9,Date,711,726,711 726,"20 février 2014",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T11,Date,868,872,868 872,"2014",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T12,Date,1020,1035,1020 1035,"20 février 2014",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T14,Date,1425,1440,1425 1440,"20 février 2014",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T18,Date,1682,1693,1682 1693,"20 mai 2019",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T20,Date,1899,1914,1899 1914,"20 février 2014",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T24,Date,2180,2195,2180 2195,"20 février 2014",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T26,Lieu,2336,2341,2336 2341,"Arbis",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T41,Lieu,3003,3010,3003 3010,"Bégadan",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T47,Lieu,3343,3350,3343 3350,"Margaux",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T49,Date,3706,3721,3706 3721,"7 novembre 2019",m
jorf-0279-20191201-SSAN1934304A.ann,SPURIOUS,T1,Lieu,88,94,88 94,"France",,,,,,,s
jorf-0279-20191201-SSAN1934304A.ann,PARTIAL_A,T2,Personne,225,229,225 229,"Axel",T4,Personne,225,240,225 240,"Axel MERRINASEL",p1
jorf-0279-20191201-SSAN1934304A.ann,CORRECT,T3,Lieu,263,271,263 271,"Enschede",T6,Lieu,263,271,263 271,"Enschede",c
jorf-0279-20191201-SSAN1934304A.ann,CORRECT,T4,Lieu,273,281,273 281,"Pays-Bas",T7,Lieu,273,281,273 281,"Pays-Bas",c
jorf-0279-20191201-SSAN1934304A.ann,CORRECT,T5,Personne,441,455,441 455,"Oscaldo Bineri",T8,Personne,441,455,441 455,"Oscaldo Bineri",c
jorf-0279-20191201-SSAN1934304A.ann,INCORRECT,T6,Lieu,478,495,478 495,"Pitié-Salpêtrière",T9,Organisation,478,495,478 495,"Pitié-Salpêtrière",c
jorf-0279-20191201-SSAN1934304A.ann,CORRECT,T7,Lieu,530,535,530 535,"Paris",T10,Lieu,530,535,530 535,"Paris",c
jorf-0279-20191201-SSAN1934304A.ann,MISSING,,,,,,,T1,Date,10,26,10 26,"28 novembre 2019",m
jorf-0279-20191201-SSAN1934304A.ann,MISSING,,,,,,,T2,ID,102,114,102 114,"SSAN1934304A",m
jorf-0279-20191201-SSAN1934304A.ann,MISSING,,,,,,,T3,Date,204,220,204 220,"28 novembre 2019",m
jorf-0279-20191201-SSAN1934304A.ann,MISSING,,,,,,,T5,Date,248,260,248 260,"26 juin 1994",m
jorf-0279-20191201-SSAN1934304A.ann,MISSING,,,,,,,T11,Date,742,759,742 759,"1er novembre 2019",m
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T1,Organisation,528,550,528 550,"Missions principales ",,,,,,,s
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T2,Lieu,2450,2456,2450 2456,"Enjeux",,,,,,,s
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T3,Organisation,4060,4063,4060 4063,"CEE",,,,,,,s
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T4,Personne,5054,5060,5054 5060,"Profil",,,,,,,s
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T5,Divers,5103,5109,5103 5109,"Solide",,,,,,,s
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T6,Organisation,5165,5172,5165 5172,"Rigueur",,,,,,,s
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T7,Personne,5367,5376,5367 5376,"Condition",,,,,,,s
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T8,Organisation,5611,5615,5611 5615,"Etat",,,,,,,s
jorf-0261-20191109-PRMG1931684V.ann,CORRECT,T9,Personne,6135,6151,6135 6151,"Laurent PAILLARD",T10,Personne,6135,6151,6135 6151,"Laurent PAILLARD",c
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T10,Divers,6432,6448,6432 6448,"Journal officiel",,,,,,,s
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T1,ID,79,91,79 91,"PRMG1931684V",m
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T2,Date,153,168,153 168,"15 février 2020",m
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T3,Organisation,201,251,201 251,"ministère de la transition écologique et solidaire",m
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T4,Organisation,253,257,253 257,"MTES",m
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T5,Date,5503,5517,5503 5517,"9 janvier 2012",m
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T6,Date,5805,5820,5805 5820,"13 juillet 1983",m
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T7,Date,5916,5932,5916 5932,"28 décembre 2016",m
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T8,Personne,6029,6042,6029 6042,"Olivier DAVID",m
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T9,ID,6114,6128,6114 6128,"01-40-81-99-24",m
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T11,ID,6199,6213,6199 6213,"01-40-81-86-79",m
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T12,Organisation,6476,6480,6476 6480,"MTES",m
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T13,ID,6548,6586,6548 6586,"delcd.sg@developpement-durable.gouv.fr",m
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T14,ID,6590,6635,6590 6635,"olivier-y.david@developpement-durable.gouv.fr",m
2001252254.ann,SPURIOUS,T1,Personne,90,101,90 101,"Joyeux Noël",,,,,,,s
2001252254.ann,PARTIAL_A,T2,Organisation,139,155,139 155,"Journal of Water",T1,Organisation,139,179,139 179,"Journal of Water Science and Engineering",p1
2001252254.ann,PARTIAL_A,T3,Organisation,156,179,156 179,"Science and Engineering",T1,Organisation,139,179,139 179,"Journal of Water Science and Engineering",p3
2001252254.ann,INCORRECT,T4,Lieu,208,220,208 220,"Pingping Luo",T2,Personne,208,220,208 220,"Pingping Luo",c
2001252254.ann,CORRECT,T5,Organisation,267,307,267 307,"Journal of Water Science and Engineering",T3,Organisation,267,307,267 307,"Journal of Water Science and Engineering",c
2001252254.ann,SPURIOUS,T6,Divers,590,595,590 595,"Merci",,,,,,,s
2001252254.ann,SPURIOUS,T7,Lieu,681,685,681 685,"Lien",,,,,,,s
2001252254.ann,SPURIOUS,T8,Divers,715,768,715 768,"https://www.untdprimepub.com/submit.php Cordialement",,,,,,,s
2001252254.ann,INCORRECT,T9,Lieu,770,782,770 782,"Pingping Luo",T4,Personne,770,782,770 782,"Pingping Luo",c
2001252254.ann,SPURIOUS,T10,Divers,784,786,784 786,"MD",,,,,,,s
2001252254.ann,RELATED_A,T11,Divers,808,827,808 827,"JWSE(ISSN 2688-1292",T5,Organisation,808,812,808 812,"JWSE",p2
2001252254.ann,RELATED_A,T11,Divers,808,827,808 827,"JWSE(ISSN 2688-1292",T6,ID,818,827,818 827,"2688-1292",p6
2001252254.ann,RELATED_A,T12,Lieu,838,848,838 848,"University",T7,Organisation,829,848,829 848,"Chang’an University",p3
2001252254.ann,RELATED_A,T13,Organisation,850,856,850 856,"China ",T8,Lieu,850,855,850 855,"China",p2
jorf-0271-20191122-JUSD1933416A.ann,PARTIAL_A,T1,Organisation,61,67,61 67,"SHERPA",T2,Organisation,49,67,49 67,"association SHERPA",p3
jorf-0271-20191122-JUSD1933416A.ann,RELATED_A,T2,Lieu,757,773,757 773,"rue Saint-Lazare",T8,Divers,753,773,753 773,"94, rue Saint-Lazare",p3
jorf-0271-20191122-JUSD1933416A.ann,PARTIAL_A,T3,Organisation,846,852,846 852,"SHERPA",T12,Organisation,834,852,834 852,"association SHERPA",p3
jorf-0271-20191122-JUSD1933416A.ann,PARTIAL_A,T4,Lieu,1028,1057,1028 1057,"préfecture de police de Paris",T14,Lieu,1052,1057,1052 1057,"Paris",p6
jorf-0271-20191122-JUSD1933416A.ann,PARTIAL_A,T5,Organisation,1221,1227,1221 1227,"SHERPA",T16,Organisation,1209,1227,1209 1227,"association SHERPA",p3
jorf-0271-20191122-JUSD1933416A.ann,PARTIAL_A,T6,Organisation,2531,2537,2531 2537,"SHERPA",T19,Organisation,2519,2537,2519 2537,"association SHERPA",p3
jorf-0271-20191122-JUSD1933416A.ann,SPURIOUS,T7,Personne,2770,2776,2770 2776,"Arrête",,,,,,,s
jorf-0271-20191122-JUSD1933416A.ann,RELATED_A,T8,Lieu,2858,2874,2858 2874,"rue Saint-Lazare",T22,Divers,2854,2874,2854 2874,"94, rue Saint-Lazare",p3
jorf-0271-20191122-JUSD1933416A.ann,CORRECT,T9,Lieu,2882,2887,2882 2887,"Paris",T24,Lieu,2882,2887,2882 2887,"Paris",c
jorf-0271-20191122-JUSD1933416A.ann,SPURIOUS,T10,Divers,3060,3082,3060 3082,"Journal officiel de la",,,,,,,s
jorf-0271-20191122-JUSD1933416A.ann,SPURIOUS,T11,Lieu,3083,3103,3083 3103,"République française",,,,,,,s
jorf-0271-20191122-JUSD1933416A.ann,CORRECT,T12,Personne,3133,3149,3133 3149,"Nicole Belloubet",T26,Personne,3133,3149,3133 3149,"Nicole Belloubet",c
jorf-0271-20191122-JUSD1933416A.ann,MISSING,,,,,,,T1,Date,10,26,10 26,"20 novembre 2019",m
jorf-0271-20191122-JUSD1933416A.ann,MISSING,,,,,,,T3,ID,127,139,127 139,"JUSD1933416A",m
jorf-0271-20191122-JUSD1933416A.ann,MISSING,,,,,,,T4,Divers,145,219,145 219,"https://www.legifrance.gouv.fr/eli/arrete/2019/11/20/JUSD1933416A/jo/texte",m
jorf-0271-20191122-JUSD1933416A.ann,MISSING,,,,,,,T5,Date,353,365,353 365,"12 mars 2014",m
jorf-0271-20191122-JUSD1933416A.ann,MISSING,,,,,,,T6,Date,524,536,524 536,"27 mars 2014",m
jorf-0271-20191122-JUSD1933416A.ann,MISSING,,,,,,,T7,Organisation,706,724,706 724,"association SHERPA",m
jorf-0271-20191122-JUSD1933416A.ann,MISSING,,,,,,,T9,Divers,774,779,774 779,"75009",m
jorf-0271-20191122-JUSD1933416A.ann,MISSING,,,,,,,T10,Lieu,780,785,780 785,"Paris",m
jorf-0271-20191122-JUSD1933416A.ann,MISSING,,,,,,,T11,Date,798,813,798 813,"10 octobre 2019",m
jorf-0271-20191122-JUSD1933416A.ann,MISSING,,,,,,,T13,Date,949,960,949 960,"6 juin 2019",m
jorf-0271-20191122-JUSD1933416A.ann,MISSING,,,,,,,T15,Date,1061,1077,1061 1077,"17 décembre 2009",m
jorf-0271-20191122-JUSD1933416A.ann,MISSING,,,,,,,T17,Date,2004,2015,2004 2015,"7 août 1991",m
jorf-0271-20191122-JUSD1933416A.ann,MISSING,,,,,,,T18,Date,2235,2250,2235 2250,"23 juillet 1987",m
